Id,Sales
1,4411
2,7271
3,8753
4,7387
5,7305
6,5864
7,7210
8,8053
9,5027
10,5976
11,6747
12,8122
13,7110
14,9075
15,6140
16,4502
17,5835
18,9510
19,10487
20,9706
21,8137
22,5112
23,5964
24,4550
25,7813
26,10928
27,8818
28,5958
29,4928
30,4537
31,5914
32,10308
33,6864
34,5463
35,5500
36,7723
37,3611
38,7447
39,4473
40,6968
41,6663
42,5422
43,8301
44,7130
45,5018
46,6899
47,7357
48,11366
49,6446
50,8415
51,6735
52,8723
53,6635
54,8952
55,4654
56,5273
57,6111
58,5844
59,8330
60,8069
61,5827
62,7715
63,6683
64,9683
65,4061
66,12568
67,4922
68,5993
69,7970
70,4928
71,6713
72,6203
73,7672
74,5675
75,5847
76,7617
77,7602
78,6815
79,5238
80,7173
81,11022
82,6461
83,4196
84,6970
85,5980
86,5469
87,7611
88,3997
89,7929
90,5951
91,7254
92,6497
93,4573
94,5664
95,5266
96,8169
97,8973
98,5451
99,4417
100,7060
101,6030
102,5707
103,7296
104,6698
105,6967
106,5808
107,4457
108,6745
109,7833
110,7418
111,8521
112,7758
113,5788
114,8602
115,5689
116,7310
117,9235
118,6848
119,10001
120,8102
121,7521
122,6063
123,7333
124,8139
125,6560
126,3909
127,5083
128,7812
129,6186
130,4538
131,8691
132,6730
133,5821
134,5882
135,5286
136,7120
137,7056
138,6882
139,5791
140,5425
141,6417
142,4050
143,6511
144,5353
145,8633
146,7466
147,6627
148,13726
149,5171
150,5001
151,10305
152,6747
153,8587
154,7497
155,5793
156,6368
157,5642
158,8507
159,10729
160,6074
161,3532
162,4468
163,8693
164,8898
165,6152
166,7174
167,4721
168,5425
169,3265
170,5156
171,6179
172,7302
173,6785
174,6471
175,8335
176,9073
177,7507
178,4977
179,8752
180,10617
181,6220
182,7796
183,5565
184,6646
185,4402
186,7040
187,5703
188,8341
189,7186
190,8708
191,7433
192,5550
193,8802
194,18210
195,10220
196,5387
197,3123
198,6173
199,8793
200,5933
201,12536
202,17868
203,4279
204,5082
205,9799
206,4820
207,8228
208,6613
209,7588
210,3951
211,6496
212,5865
213,7050
214,9619
215,6426
216,6014
217,7252
218,5313
219,4981
220,7508
221,5716
222,5895
223,7284
224,5869
225,5734
226,6938
227,7358
228,8274
229,7471
230,7410
231,5829
232,3882
233,6178
234,6802
235,6429
236,4849
237,8429
238,7317
239,9198
240,6573
241,5848
242,5292
243,4460
244,10135
245,5136
246,7645
247,14411
248,7605
249,7861
250,5425
251,4670
252,7408
253,4145
254,5243
255,10203
256,5532
257,15672
258,13098
259,4946
260,6819
261,5338
262,6734
263,5667
264,10541
265,7943
266,9281
267,4525
268,7457
269,4996
270,8289
271,6951
272,6249
273,6432
274,6066
275,8404
276,9397
277,5937
278,9993
279,6595
280,9902
281,5317
282,4987
283,5494
284,10037
285,6376
286,8068
287,6927
288,8920
289,4717
290,8938
291,6110
292,4153
293,13352
294,16143
295,7254
296,7020
297,9058
298,10708
299,11118
300,5796
301,7650
302,5652
303,8426
304,4069
305,5612
306,5633
307,6006
308,7275
309,5232
310,4912
311,6897
312,4116
313,4984
314,6511
315,6474
316,9333
317,8390
318,7267
319,6470
320,6476
321,11068
322,7546
323,5357
324,4995
325,8391
326,4419
327,7325
328,3447
329,5173
330,7671
331,6146
332,5182
333,8302
334,9912
335,12226
336,5707
337,9871
338,3036
339,5490
340,6599
341,4697
342,7199
343,4944
344,5146
345,8719
346,10168
347,10305
348,5521
349,5066
350,7803
351,7395
352,5885
353,5382
354,6968
355,9733
356,4672
357,6436
358,7809
359,8095
360,12519
361,4862
362,12587
363,6969
364,5219
365,3782
366,6091
367,6449
368,5972
369,7468
370,4849
371,4754
372,7347
373,3438
374,7724
375,6958
376,7771
377,9008
378,5942
379,8210
380,6514
381,5544
382,5719
383,4666
384,9848
385,6474
386,5022
387,7009
388,8670
389,7369
390,6112
391,8220
392,5497
393,6028
394,6299
395,9045
396,6485
397,6210
398,5930
399,5148
400,3805
401,5377
402,8304
403,8357
404,10458
405,10917
406,8117
407,5747
408,5144
409,10904
410,10915
411,7559
412,8007
413,8144
414,6186
415,4032
416,10229
417,6777
418,6576
419,6417
420,3147
421,11437
422,5941
423,5809
424,4808
425,6372
426,6649
427,8368
428,7281
429,5205
430,5013
431,3912
432,3108
433,6909
434,17507
435,4643
436,5839
437,6643
438,5976
439,5358
440,5214
441,3838
442,7797
443,7291
444,4051
445,8978
446,5935
